Date,Open,High,Low,Close,Adj Close,Volume,RSI_7,MACD_Line,MACD_Signal,MACD_Hist,Is_Higher_Than_Previous_Close,Close_lag1,Close_lag2,Close_lag3,Close_lag4,Close_lag5,RSI_7_lag1,RSI_7_lag2,RSI_7_lag3,RSI_7_lag4,RSI_7_lag5,MACD_Line_lag1,MACD_Line_lag2,MACD_Line_lag3,MACD_Line_lag4,MACD_Line_lag5,MACD_Signal_lag1,MACD_Signal_lag2,MACD_Signal_lag3,MACD_Signal_lag4,MACD_Signal_lag5,MACD_Hist_lag1,MACD_Hist_lag2,MACD_Hist_lag3,MACD_Hist_lag4,MACD_Hist_lag5
2016-04-19,0.92775,0.9295,0.902,0.90775,0.889302,309152000,55.16268418245103,0.026799917029654896,0.028413577186867576,-0.0016136601572126798,0,0.92425,0.92825,0.921,0.9185,0.896,76.81574585236436,83.6376395425217,81.0187951275713,80.07627759726888,67.70582571157686,0.02859865530291472,0.028798518985469257,0.028227457445959447,0.027826175881771054,0.027163795763381238,0.028816992226170745,0.02887157645698475,0.028889840824863625,0.029055436669589665,0.029362751866544315,-0.00021833692325602325,-7.305747151549469e-05,-0.0006623833789041779,-0.0012292607878186118,-0.002198956103163077
2016-04-20,0.90625,0.91675,0.90525,0.91125,0.892731,200172000,58.08652434147017,0.02536443927106502,0.027803749603707066,-0.002439310332642046,1,0.90775,0.92425,0.92825,0.921,0.9185,55.16268418245103,76.81574585236436,83.6376395425217,81.0187951275713,80.07627759726888,0.026799917029654896,0.02859865530291472,0.028798518985469257,0.028227457445959447,0.027826175881771054,0.028413577186867576,0.028816992226170745,0.02887157645698475,0.028889840824863625,0.029055436669589665,-0.0016136601572126798,-0.00021833692325602325,-7.305747151549469e-05,-0.0006623833789041779,-0.0012292607878186118
2016-04-21,0.9115,0.91575,0.90625,0.91025,0.891751,178280000,56.85077843046108,0.023870951690733277,0.02701719002111231,-0.0031462383303790323,0,0.91125,0.90775,0.92425,0.92825,0.921,58.08652434147017,55.16268418245103,76.81574585236436,83.6376395425217,81.0187951275713,0.02536443927106502,0.026799917029654896,0.02859865530291472,0.028798518985469257,0.028227457445959447,0.027803749603707066,0.028413577186867576,0.028816992226170745,0.02887157645698475,0.028889840824863625,-0.002439310332642046,-0.0016136601572126798,-0.00021833692325602325,-7.305747151549469e-05,-0.0006623833789041779
2016-04-22,0.91325,0.9195,0.90375,0.90675,0.888322,223540000,52.30689129982043,0.022149604421917823,0.026043672901273414,-0.0038940684793555905,0,0.91025,0.91125,0.90775,0.92425,0.92825,56.85077843046108,58.08652434147017,55.16268418245103,76.81574585236436,83.6376395425217,0.023870951690733277,0.02536443927106502,0.026799917029654896,0.02859865530291472,0.028798518985469257,0.02701719002111231,0.027803749603707066,0.028413577186867576,0.028816992226170745,0.02887157645698475,-0.0031462383303790323,-0.002439310332642046,-0.0016136601572126798,-0.00021833692325602325,-7.305747151549469e-05
2016-04-25,0.907,0.91625,0.9045,0.91125,0.892731,191972000,57.41267844200986,0.0209075277364138,0.025016443868301493,-0.004108916131887692,1,0.90675,0.91025,0.91125,0.90775,0.92425,52.30689129982043,56.85077843046108,58.08652434147017,55.16268418245103,76.81574585236436,0.022149604421917823,0.023870951690733277,0.02536443927106502,0.026799917029654896,0.02859865530291472,0.026043672901273414,0.02701719002111231,0.027803749603707066,0.028413577186867576,0.028816992226170745,-0.0038940684793555905,-0.0031462383303790323,-0.002439310332642046,-0.0016136601572126798,-0.00021833692325602325
2016-04-26,0.91675,0.92725,0.908,0.912,0.893465,214536000,58.28110953218198,0.019755957367584065,0.023964346568158008,-0.004208389200573943,1,0.91125,0.90675,0.91025,0.91125,0.90775,57.41267844200986,52.30689129982043,56.85077843046108,58.08652434147017,55.16268418245103,0.0209075277364138,0.022149604421917823,0.023870951690733277,0.02536443927106502,0.026799917029654896,0.025016443868301493,0.026043672901273414,0.02701719002111231,0.027803749603707066,0.028413577186867576,-0.004108916131887692,-0.0038940684793555905,-0.0031462383303790323,-0.002439310332642046,-0.0016136601572126798
2016-04-27,0.90975,0.93325,0.908,0.93275,0.913794,352396000,74.84087533512292,0.020283861410608117,0.02322824953664803,-0.002944388126039914,1,0.912,0.91125,0.90675,0.91025,0.91125,58.28110953218198,57.41267844200986,52.30689129982043,56.85077843046108,58.08652434147017,0.019755957367584065,0.0209075277364138,0.022149604421917823,0.023870951690733277,0.02536443927106502,0.023964346568158008,0.025016443868301493,0.026043672901273414,0.02701719002111231,0.027803749603707066,-0.004208389200573943,-0.004108916131887692,-0.0038940684793555905,-0.0031462383303790323,-0.002439310332642046
2016-04-28,0.927,0.9325,0.90275,0.905,0.886607,381224000,46.217552044841646,0.01825263111485098,0.02223312585228862,-0.00398049473743764,0,0.93275,0.912,0.91125,0.90675,0.91025,74.84087533512292,58.28110953218198,57.41267844200986,52.30689129982043,56.85077843046108,0.020283861410608117,0.019755957367584065,0.0209075277364138,0.022149604421917823,0.023870951690733277,0.02322824953664803,0.023964346568158008,0.025016443868301493,0.026043672901273414,0.02701719002111231,-0.002944388126039914,-0.004208389200573943,-0.004108916131887692,-0.0038940684793555905,-0.0031462383303790323
2016-04-29,0.90125,0.90325,0.8785,0.88825,0.870198,321904000,36.41106973159341,0.015117021839088363,0.02080990504964857,-0.0056928832105602074,0,0.905,0.93275,0.912,0.91125,0.90675,46.217552044841646,74.84087533512292,58.28110953218198,57.41267844200986,52.30689129982043,0.01825263111485098,0.020283861410608117,0.019755957367584065,0.0209075277364138,0.022149604421917823,0.02223312585228862,0.02322824953664803,0.023964346568158008,0.025016443868301493,0.026043672901273414,-0.00398049473743764,-0.002944388126039914,-0.004208389200573943,-0.004108916131887692,-0.0038940684793555905
2016-05-02,0.89675,0.9055,0.8925,0.9,0.881709,256076000,45.81953679567822,0.013425396089256414,0.01933300325757014,-0.005907607168313726,1,0.88825,0.905,0.93275,0.912,0.91125,36.41106973159341,46.217552044841646,74.84087533512292,58.28110953218198,57.41267844200986,0.015117021839088363,0.01825263111485098,0.020283861410608117,0.019755957367584065,0.0209075277364138,0.02080990504964857,0.02223312585228862,0.02322824953664803,0.023964346568158008,0.025016443868301493,-0.0056928832105602074,-0.00398049473743764,-0.002944388126039914,-0.004208389200573943,-0.004108916131887692
2016-05-03,0.88975,0.8935,0.8815,0.88925,0.871178,224024000,39.57033605342704,0.011089502455179923,0.017684303097092097,-0.006594800641912174,0,0.9,0.88825,0.905,0.93275,0.912,45.81953679567822,36.41106973159341,46.217552044841646,74.84087533512292,58.28110953218198,0.013425396089256414,0.015117021839088363,0.01825263111485098,0.020283861410608117,0.019755957367584065,0.01933300325757014,0.02080990504964857,0.02223312585228862,0.02322824953664803,0.023964346568158008,-0.005907607168313726,-0.0056928832105602074,-0.00398049473743764,-0.002944388126039914,-0.004208389200573943
2016-05-04,0.8785,0.87925,0.86,0.869,0.851339,525764000,30.444931363996943,0.007517625648365778,0.015650967607346834,-0.008133341958981057,0,0.88925,0.9,0.88825,0.905,0.93275,39.57033605342704,45.81953679567822,36.41106973159341,46.217552044841646,74.84087533512292,0.011089502455179923,0.013425396089256414,0.015117021839088363,0.01825263111485098,0.020283861410608117,0.017684303097092097,0.01933300325757014,0.02080990504964857,0.02223312585228862,0.02322824953664803,-0.006594800641912174,-0.005907607168313726,-0.0056928832105602074,-0.00398049473743764,-0.002944388126039914
2016-05-05,0.87625,0.8845,0.86775,0.87425,0.856483,246884000,34.98025928545745,0.005052279139911797,0.013531229913859829,-0.008478950773948031,1,0.869,0.88925,0.9,0.88825,0.905,30.444931363996943,39.57033605342704,45.81953679567822,36.41106973159341,46.217552044841646,0.007517625648365778,0.011089502455179923,0.013425396089256414,0.015117021839088363,0.01825263111485098,0.015650967607346834,0.017684303097092097,0.01933300325757014,0.02080990504964857,0.02223312585228862,-0.008133341958981057,-0.006594800641912174,-0.005907607168313726,-0.0056928832105602074,-0.00398049473743764
2016-05-06,0.87275,0.8855,0.871,0.88325,0.8653,183240000,42.48126096049663,0.0037811127399560718,0.011581206479079077,-0.007800093739123005,1,0.87425,0.869,0.88925,0.9,0.88825,34.98025928545745,30.444931363996943,39.57033605342704,45.81953679567822,36.41106973159341,0.005052279139911797,0.007517625648365778,0.011089502455179923,0.013425396089256414,0.015117021839088363,0.013531229913859829,0.015650967607346834,0.017684303097092097,0.01933300325757014,0.02080990504964857,-0.008478950773948031,-0.008133341958981057,-0.006594800641912174,-0.005907607168313726,-0.0056928832105602074
2016-05-09,0.8855,0.88925,0.87475,0.882,0.864075,333336000,41.70171409641505,0.0026423799452333085,0.009793441172309923,-0.007151061227076615,0,0.88325,0.87425,0.869,0.88925,0.9,42.48126096049663,34.98025928545745,30.444931363996943,39.57033605342704,45.81953679567822,0.0037811127399560718,0.005052279139911797,0.007517625648365778,0.011089502455179923,0.013425396089256414,0.011581206479079077,0.013531229913859829,0.015650967607346834,0.017684303097092097,0.01933300325757014,-0.007800093739123005,-0.008478950773948031,-0.008133341958981057,-0.006594800641912174,-0.005907607168313726
2016-05-10,0.8875,0.9005,0.879,0.899,0.880729,269676000,54.84810424744457,0.0030762231408753005,0.008449997566022998,-0.005373774425147698,1,0.882,0.88325,0.87425,0.869,0.88925,41.70171409641505,42.48126096049663,34.98025928545745,30.444931363996943,39.57033605342704,0.0026423799452333085,0.0037811127399560718,0.005052279139911797,0.007517625648365778,0.011089502455179923,0.009793441172309923,0.011581206479079077,0.013531229913859829,0.015650967607346834,0.017684303097092097,-0.007151061227076615,-0.007800093739123005,-0.008478950773948031,-0.008133341958981057,-0.006594800641912174
2016-05-11,0.90175,0.9115,0.89675,0.9015,0.883179,328176000,56.5299223546501,0.0035805023039466866,0.007476098513607736,-0.0038955962096610492,1,0.899,0.882,0.88325,0.87425,0.869,54.84810424744457,41.70171409641505,42.48126096049663,34.98025928545745,30.444931363996943,0.0030762231408753005,0.0026423799452333085,0.0037811127399560718,0.005052279139911797,0.007517625648365778,0.008449997566022998,0.009793441172309923,0.011581206479079077,0.013531229913859829,0.015650967607346834,-0.005373774425147698,-0.007151061227076615,-0.007800093739123005,-0.008478950773948031,-0.008133341958981057
2016-05-12,0.908,0.912,0.87325,0.88925,0.871178,670540000,46.60591753235928,0.0029575813940573292,0.0065723950896976555,-0.0036148136956403263,0,0.9015,0.899,0.882,0.88325,0.87425,56.5299223546501,54.84810424744457,41.70171409641505,42.48126096049663,34.98025928545745,0.0035805023039466866,0.0030762231408753005,0.0026423799452333085,0.0037811127399560718,0.005052279139911797,0.007476098513607736,0.008449997566022998,0.009793441172309923,0.011581206479079077,0.013531229913859829,-0.0038955962096610492,-0.005373774425147698,-0.007151061227076615,-0.007800093739123005,-0.008478950773948031
2016-05-13,0.97975,1.025,0.975,1.0245,1.003679,2110256000,83.6279332020001,0.013225007104040731,0.007902917492566271,0.00532208961147446,1,0.88925,0.9015,0.899,0.882,0.88325,46.60591753235928,56.5299223546501,54.84810424744457,41.70171409641505,42.48126096049663,0.0029575813940573292,0.0035805023039466866,0.0030762231408753005,0.0026423799452333085,0.0037811127399560718,0.0065723950896976555,0.007476098513607736,0.008449997566022998,0.009793441172309923,0.011581206479079077,-0.0036148136956403263,-0.0038955962096610492,-0.005373774425147698,-0.007151061227076615,-0.007800093739123005
2016-05-16,1.01675,1.07,1.0135,1.05475,1.033314,973032000,86.1362507771921,0.023531679587884713,0.01102866991162996,0.012503009676254753,1,1.0245,0.88925,0.9015,0.899,0.882,83.6279332020001,46.60591753235928,56.5299223546501,54.84810424744457,41.70171409641505,0.013225007104040731,0.0029575813940573292,0.0035805023039466866,0.0030762231408753005,0.0026423799452333085,0.007902917492566271,0.0065723950896976555,0.007476098513607736,0.008449997566022998,0.009793441172309923,0.00532208961147446,-0.0036148136956403263,-0.0038955962096610492,-0.005373774425147698,-0.007151061227076615
2016-05-17,1.05,1.0645,1.0365,1.057,1.035519,628392000,86.31814872827097,0.031518027777929114,0.015126541484889792,0.016391486293039322,1,1.05475,1.0245,0.88925,0.9015,0.899,86.1362507771921,83.6279332020001,46.60591753235928,56.5299223546501,54.84810424744457,0.023531679587884713,0.013225007104040731,0.0029575813940573292,0.0035805023039466866,0.0030762231408753005,0.01102866991162996,0.007902917492566271,0.0065723950896976555,0.007476098513607736,0.008449997566022998,0.012503009676254753,0.00532208961147446,-0.0036148136956403263,-0.0038955962096610492,-0.005373774425147698
2016-05-18,1.05,1.09625,1.05,1.084,1.06197,541072000,88.44131322744187,0.03956980453334358,0.020015194094580552,0.019554610438763026,1,1.057,1.05475,1.0245,0.88925,0.9015,86.31814872827097,86.1362507771921,83.6279332020001,46.60591753235928,56.5299223546501,0.031518027777929114,0.023531679587884713,0.013225007104040731,0.0029575813940573292,0.0035805023039466866,0.015126541484889792,0.01102866991162996,0.007902917492566271,0.0065723950896976555,0.007476098513607736,0.016391486293039322,0.012503009676254753,0.00532208961147446,-0.0036148136956403263,-0.0038955962096610492
2016-05-19,1.07975,1.0965,1.07825,1.08875,1.066623,398880000,88.79809869440622,0.045806156070681614,0.02517338648980077,0.020632769580880846,1,1.084,1.057,1.05475,1.0245,0.88925,88.44131322744187,86.31814872827097,86.1362507771921,83.6279332020001,46.60591753235928,0.03956980453334358,0.031518027777929114,0.023531679587884713,0.013225007104040731,0.0029575813940573292,0.020015194094580552,0.015126541484889792,0.01102866991162996,0.007902917492566271,0.0065723950896976555,0.019554610438763026,0.016391486293039322,0.012503009676254753,0.00532208961147446,-0.0036148136956403263
2016-05-20,1.0955,1.11275,1.09375,1.10825,1.085727,391084000,90.24087017106925,0.05172573455639451,0.03048385610311952,0.02124187845327499,1,1.08875,1.084,1.057,1.05475,1.0245,88.79809869440622,88.44131322744187,86.31814872827097,86.1362507771921,83.6279332020001,0.045806156070681614,0.03956980453334358,0.031518027777929114,0.023531679587884713,0.013225007104040731,0.02517338648980077,0.020015194094580552,0.015126541484889792,0.01102866991162996,0.007902917492566271,0.020632769580880846,0.019554610438763026,0.016391486293039322,0.012503009676254753,0.00532208961147446
2016-05-23,1.113,1.11725,1.10325,1.11,1.087442,413636000,90.37072249766983,0.05591371502746423,0.035569827887988466,0.020343887139475762,1,1.10825,1.08875,1.084,1.057,1.05475,90.24087017106925,88.79809869440622,88.44131322744187,86.31814872827097,86.1362507771921,0.05172573455639451,0.045806156070681614,0.03956980453334358,0.031518027777929114,0.023531679587884713,0.03048385610311952,0.02517338648980077,0.020015194094580552,0.015126541484889792,0.01102866991162996,0.02124187845327499,0.020632769580880846,0.019554610438763026,0.016391486293039322,0.012503009676254753
2016-05-24,1.1105,1.1375,1.1075,1.134,1.113839,415788000,92.06089222918362,0.06047223288910042,0.04055030888821086,0.01992192400088956,1,1.11,1.10825,1.08875,1.084,1.057,90.37072249766983,90.24087017106925,88.79809869440622,88.44131322744187,86.31814872827097,0.05591371502746423,0.05172573455639451,0.045806156070681614,0.03956980453334358,0.031518027777929114,0.035569827887988466,0.03048385610311952,0.02517338648980077,0.020015194094580552,0.015126541484889792,0.020343887139475762,0.02124187845327499,0.020632769580880846,0.019554610438763026,0.016391486293039322
2016-05-25,1.1375,1.14225,1.12025,1.12925,1.109173,458076000,88.47508638980074,0.06297566160817036,0.04503537943220277,0.017940282175967597,0,1.134,1.11,1.10825,1.08875,1.084,92.06089222918362,90.37072249766983,90.24087017106925,88.79809869440622,88.44131322744187,0.06047223288910042,0.05591371502746423,0.05172573455639451,0.045806156070681614,0.03956980453334358,0.04055030888821086,0.035569827887988466,0.03048385610311952,0.02517338648980077,0.020015194094580552,0.01992192400088956,0.020343887139475762,0.02124187845327499,0.020632769580880846,0.019554610438763026
2016-05-26,1.13125,1.1495,1.128,1.14125,1.12096,309964000,89.66191036228668,0.06517663098512627,0.049063629742787475,0.016113001242338797,1,1.12925,1.134,1.11,1.10825,1.08875,88.47508638980074,92.06089222918362,90.37072249766983,90.24087017106925,88.79809869440622,0.06297566160817036,0.06047223288910042,0.05591371502746423,0.05172573455639451,0.045806156070681614,0.04503537943220277,0.04055030888821086,0.035569827887988466,0.03048385610311952,0.02517338648980077,0.017940282175967597,0.01992192400088956,0.020343887139475762,0.02124187845327499,0.020632769580880846
2016-05-27,1.1425,1.14925,1.13875,1.1475,1.127099,277416000,90.27071126057083,0.06665685906125862,0.05258227560648171,0.014074583454776912,1,1.14125,1.12925,1.134,1.11,1.10825,89.66191036228668,88.47508638980074,92.06089222918362,90.37072249766983,90.24087017106925,0.06517663098512627,0.06297566160817036,0.06047223288910042,0.05591371502746423,0.05172573455639451,0.049063629742787475,0.04503537943220277,0.04055030888821086,0.035569827887988466,0.03048385610311952,0.016113001242338797,0.017940282175967597,0.01992192400088956,0.020343887139475762,0.02124187845327499
